id,base_case_id,text,label,scam_type,severity,reason,evidence_span,recommended_action,risk_factor,harm_type,target_group,region_variant,noise_type,source,license,is_synthetic,privacy_level,split,predicted_label,score_SAFE,score_SCAM,score_SUSPICIOUS,max_score
FINAL_000830,PAYMENT_SCAM_PUBSEL_000014,Thông báo từ cơ quan/dịch vụ cho biết chú có khoản hỗ trợ hoặc hoàn tiền. Hãy bấm <LINK> để điền thông tin/nhận tiền.,SCAM,PAYMENT_SCAM,MEDIUM,Thông báo thanh toán/hoàn tiền để dụ truy cập link hoặc gọi số lạ.,thanh toán; hoàn tiền; <LINK>; <PHONE>,Không thanh toán hoặc nhập thông tin qua link lạ. Kiểm tra qua kênh chính thức.,urgency; technical_confusion,financial_loss; credential_theft,elderly,STANDARD,NONE,meaning_preserving_adapted_from_mendeley_sms_phishing,CC BY 4.0,True,no_pii,test,SCAM,0.07302176983202249,0.8836872334066475,0.043290996761330074,0.8836872334066475
FINAL_000835,EMERGENCY_MONEY_0393,"Má ơi con bị tai nạn, gửi tiền ngay vào số tài khoản này giúp con.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.04392927460121951,0.9213296483338426,0.034741077064937974,0.9213296483338426
FINAL_000841,FAKE_POLICE_0493,"Bác không được nói với ai, hãy chuyển tiền vào tài khoản tạm giữ để phục vụ xác minh Xử lý trong hôm nay giúp cháu.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.03259941748540567,0.9238257018238649,0.04357488069072942,0.9238257018238649
FINAL_000843,SAFE_0094,"Ngan hang thong bao bao tri he thong vao toi nay, khong yeu cau cung cap thong tin khi nào rảnh nha.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,CENTRAL,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.8734572202785733,0.07503181036014232,0.051510969361284416,0.8734572202785733
FINAL_000852,SELF_HEALTH_PRODUCT_0005,"Bác kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này họ đưa nhiều lời chứng thực từ người lớn tuổi khác để tạo niềm tin, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ yêu cầu bác đặt cọc bộ sản phẩm ngay trong buổi tư vấn. Thông tin về công dụng được nói quá mức và thiếu căn cứ y khoa.",SCAM,HEALTH_PRODUCT,MEDIUM,Dụ người cao tuổi mua sản phẩm sức khỏe/đa cấp bằng cam kết chữa bệnh hoặc lợi nhuận.,hội thảo miễn phí; thuốc chữa bệnh; đặt cọc; lợi nhuận,Không mua thuốc/sản phẩm sức khỏe không rõ nguồn. Hỏi bác sĩ hoặc người thân trước.,health_anxiety; false_promise; social_proof,financial_loss; health_risk,elderly,STANDARD,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.04573122978819858,0.9054520412658472,0.04881672894595425,0.9054520412658472
FINAL_000854,SUSPICIOUS_0079,Bên em cần kiểm tra thông tin cá nhân của o để hỗ trợ.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.02689485000430885,0.15474576634246837,0.8183593836532227,0.8183593836532227
FINAL_000855,SAFE_0265,Chú nhớ uống thuốc đúng giờ nha ạ.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9113229090729782,0.062298893286572406,0.026378197640449387,0.9113229090729782
FINAL_000869,SELF_INVESTMENT_0015,"Chu ke lai rang co nguoi goi dien trong luc o nha mot minh. Nguoi nay noi nguoi cao tuoi co tien nhan roi nen gui vao goi loi nhuan on dinh, noi chuyen rat tu tin va dung nhieu tu ngu giong co quan chinh thuc. Tiep theo ho huong dan chu tai app ngoai va gui anh chuyen khoan cho nhom. Nhom chat co nhieu tai khoang phu hoi thuc chu vao lenh ngay.",SCAM,INVESTMENT,HIGH,"Hứa lợi nhuận cao bất thường, cam kết không rủi ro và yêu cầu nạp tiền.",lợi nhuận cao; cam kết lãi; nạp tiền; chuyên gia hỗ trợ,Không nạp tiền vào sàn/nhóm đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise; social_proof,financial_loss,elderly,NORTH,TYPO,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.05785260194633286,0.8168472080377925,0.12530019001587464,0.8168472080377925
FINAL_000874,FAKE_POLICE_0400,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Chúng tôi là công an, má đang liên quan đến vụ án rửa tiền, cần chuyển tiền để điều tra. Làm ngay để tránh bị khóa dịch vụ.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,SOUTH,LONG_CONTEXT,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.020069629567530292,0.9639071749702997,0.016023195462170126,0.9639071749702997
FINAL_000883,PHISHING_LINK_0102,Vui lòng truy cập <LINK> để nhận hỗ trợ hoàn tiền Làm ngay giúp bên cháu.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.004187167662059226,0.9601427127123017,0.03567011962563918,0.9601427127123017
FINAL_000886,SUSPICIOUS_0006,Bác gửi thông tin để bên em cập nhật hồ sơ.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.017247252716786537,0.10291864046732135,0.8798341068158921,0.8798341068158921
FINAL_000888,INVESTMENT_0477,"Má tham gia nhóm đầu tư nội bộ, lợi nhuận chắc chắn không rủi ro.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,SOUTH,OBFUSCATION,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.07994384369601741,0.858383232440287,0.06167292386369559,0.858383232440287
FINAL_000889,SAFE_0355,"Ba oi, toi nay ca nha goi video nhe.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,SOUTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.8343579667208116,0.1033398542351552,0.06230217904403301,0.8343579667208116
FINAL_000900,EMERGENCY_MONEY_0561,"Con đang gặp chuyện gấp, má chuyển khoản liền cho con 10 triệu nha Làm ngay giúp bên cháu.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,SOUTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.03547723245489503,0.9556743294735874,0.008848438071517561,0.9556743294735874
FINAL_000901,OTP_BANK_PUBSEL_000035,Ông/bà nhận được tin nhắn yêu cầu xác minh tài khoản hoặc đăng nhập qua <LINK> để tránh khóa tài khoản.,SCAM,OTP_BANK,HIGH,Yêu cầu xác minh/đăng nhập tài khoản qua link hoặc cung cấp thông tin bảo mật.,<LINK>; xác minh; đăng nhập; tài khoản,"Không đăng nhập qua link lạ, không cung cấp OTP/mật khẩu. Gọi kênh chính thức để xác minh.",urgency; technical_confusion,credential_theft,elderly,STANDARD,NONE,meaning_preserving_adapted_from_mendeley_sms_phishing,CC BY 4.0,True,no_pii,test,SCAM,0.04777779634084583,0.699840738138069,0.252381465521085,0.699840738138069
FINAL_000904,SUSPICIOUS_0068,O xác minh tài khoản giúp bên em trong hôm nay nhé.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.0324717557588545,0.08793248794570467,0.8795957562954407,0.8795957562954407
FINAL_000905,SUSPICIOUS_0106,Co gui thong tin de ben em cap nhat ho so.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.06217358160950493,0.1714051330253891,0.7664212853651059,0.7664212853651059
FINAL_000910,SUSPICIOUS_0133,"Tài khoản của chú có dấu hiệu bất thường, vui lòng phản hồi sớm phản hồi sớm giúp em nha.",SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.03659872201046947,0.08610224275550239,0.8772990352340281,0.8772990352340281
FINAL_000915,SAFE_0262,Con đã chuyển tiền mua thuốc cho mẹ rồi Mã tham chiếu 862.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9464485311694785,0.036948486242142885,0.01660298258837878,0.9464485311694785
FINAL_000916,SUSPICIOUS_0088,Em co co hoi dau tu muon gioi thieu cho me.,SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,CENTRAL,TYPO,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.0996444584247764,0.12030470665372688,0.7800508349214967,0.7800508349214967
FINAL_000920,SELF_OTP_BANK_0004,"Cô kể lại rằng có người gọi điện trong lúc ở nhà một mình. Người này nói thẻ ATM sắp bị khóa vì chưa hoàn tất xác thực sinh trắc học, nói chuyện rất tự tin và dùng nhiều từ ngữ giống cơ quan chính thức. Tiếp theo họ yêu cầu cô đọc mã OTP vừa nhận được để hoàn tất xác minh. Họ nói đây là cuộc gọi bảo mật nên không được hỏi người thân.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP/mã xác nhận hoặc thông tin ngân hàng cho người lạ.,mã OTP; mã xác nhận; tài khoản ngân hàng; xác minh ngay,"Không cung cấp OTP, mật khẩu hoặc mã xác nhận. Gọi trực tiếp tổng đài chính thức của ngân hàng.",urgency; technical_confusion; authority_impersonation,credential_theft; financial_loss,elderly,STANDARD,NONE,self_created_long_context_based_on_public_warning_taxonomy,self-created,True,no_pii,test,SCAM,0.020244204099451487,0.9460704604003297,0.03368533550021869,0.9460704604003297
FINAL_000929,JOB_SCAM_0582,"Bác chỉ cần làm nhiệm vụ online, nạp trước 300 nghìn để nhận việc Làm ngay giúp bên cháu.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.013574528374678476,0.9663210904019802,0.020104381223341218,0.9663210904019802
FINAL_000930,OTP_BANK_0548,"Tài khoản của o đang bị khóa, gửi mã xác nhận để mở lại.",SCAM,OTP_BANK,HIGH,Yêu cầu cung cấp OTP hoặc mã xác nhận ngân hàng.,mã OTP; mã xác nhận; dãy 6 số,Không cung cấp OTP hoặc mã xác nhận. Gọi trực tiếp ngân hàng để kiểm tra.,urgency; technical_confusion,credential_theft,elderly,CENTRAL,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.03509721385377666,0.9126551550910875,0.052247631055135794,0.9126551550910875
FINAL_000938,SAFE_0305,Con gửi link bài báo này cho chú đọc thử cho con biết nhé.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9221167036058991,0.04906975271064243,0.02881354368345854,0.9221167036058991
FINAL_000940,INVESTMENT_0192,"Ben em co san dau tu loi nhuan cao, chu nap tien som de giu suat.",SCAM,INVESTMENT,HIGH,Hứa lợi nhuận cao bất thường và yêu cầu nạp/chuyển tiền.,lãi 30%; lợi nhuận cao; nạp tiền; chuyển tiền,Không chuyển tiền vào kênh đầu tư không rõ pháp lý. Hỏi người thân hoặc chuyên gia tài chính.,greed; false_promise,financial_loss,elderly,NORTH,TYPO,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.04039395499251727,0.7759179172426033,0.18368812776487956,0.7759179172426033
FINAL_000941,FAKE_POLICE_0097,"Bác không được nói với ai, hãy chuyển tiền vào tài khoản tạm giữ để phục vụ xác minh Làm ngay giúp bên cháu.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.015640152523051287,0.9544397918157893,0.029920055661159333,0.9544397918157893
FINAL_000942,EMERGENCY_MONEY_0237,"Cô ơi con bị tai nạn, gửi tiền ngay vào stk này giúp con Làm ngay giúp bên cháu.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,SOUTH,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.030418211622208615,0.9520336824117641,0.017548105966027162,0.9520336824117641
FINAL_000947,OTP_BANK_PUBSEL_000016,"Cảnh báo: tài khoản ngân hàng/trực tuyến của cô/chú đã bị tạm khóa. Để mở lại, hãy đăng nhập hoặc xác minh qua <LINK>.",SCAM,OTP_BANK,HIGH,Yêu cầu xác minh/đăng nhập tài khoản qua link hoặc cung cấp thông tin bảo mật.,<LINK>; xác minh; đăng nhập; tài khoản,"Không đăng nhập qua link lạ, không cung cấp OTP/mật khẩu. Gọi kênh chính thức để xác minh.",urgency; technical_confusion,credential_theft,elderly,STANDARD,NONE,meaning_preserving_adapted_from_mendeley_sms_phishing,CC BY 4.0,True,no_pii,test,SCAM,0.24415102540542735,0.6947375005418643,0.061111474052708316,0.6947375005418643
FINAL_000948,PRIZE_GIFT_PUBSEL_000013,"Chúc mừng cô, cô được thông báo trúng thưởng/nhận quà £100,000. Hãy truy cập <LINK> hoặc nhắn từ khóa CLAIM để nhận phần thưởng.",SCAM,PRIZE_GIFT,HIGH,Dùng trúng thưởng/ưu đãi/hoàn tiền để dụ người dùng phản hồi hoặc bấm link.,trúng thưởng; nhận quà; hoàn tiền; <LINK>,Không chuyển phí hoặc cung cấp thông tin để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,STANDARD,NONE,meaning_preserving_adapted_from_mendeley_sms_phishing,CC BY 4.0,True,no_pii,test,SCAM,0.02304973007446269,0.6332079789614804,0.34374229096405695,0.6332079789614804
FINAL_000958,JOB_SCAM_0270,"Việc nhẹ lương cao, mệ đóng phí hồ sơ là có thể bắt đầu ngay.",SCAM,JOB_SCAM,MEDIUM,"Lừa việc làm online, yêu cầu đóng phí hoặc nạp tiền trước.",nạp trước; đóng phí; kích hoạt tài khoản,Không đóng phí để nhận việc. Kiểm tra công ty và hợp đồng rõ ràng.,financial_pressure; false_promise,financial_loss,elderly,CENTRAL,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.03316760058597729,0.9250878323824788,0.04174456703154393,0.9250878323824788
FINAL_000976,LOAN_SCAM_0175,"Bên em hỗ trợ vay gấp, bác đóng phí mở hồ sơ là nhận tiền trong ngày.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.027047865291602993,0.8898958170126781,0.08305631769571896,0.8898958170126781
FINAL_000991,SAFE_0141,Bac kiem tra giup con lich hen kham benh ngay mai nhe.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.8161897434893323,0.11388685728646318,0.06992339922420455,0.8161897434893323
FINAL_000995,PRIZE_GIFT_PUBSEL_000044,"Chúc mừng chú, chú được thông báo trúng thưởng/nhận quà. Hãy truy cập <LINK> hoặc nhắn từ khóa CLAIM để nhận phần thưởng.",SCAM,PRIZE_GIFT,HIGH,Dùng trúng thưởng/ưu đãi/hoàn tiền để dụ người dùng phản hồi hoặc bấm link.,trúng thưởng; nhận quà; hoàn tiền; <LINK>,Không chuyển phí hoặc cung cấp thông tin để nhận quà không rõ nguồn.,greed; urgency,financial_loss; privacy_leak,elderly,STANDARD,NONE,meaning_preserving_adapted_from_mendeley_sms_phishing,CC BY 4.0,True,no_pii,test,SCAM,0.01844749692074857,0.6551461830818023,0.3264063199974493,0.6551461830818023
FINAL_001002,SAFE_0183,"Cô ơi, tối nay cả nhà gọi video nhé nhé.",SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,ABBREVIATION,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9307886736280007,0.033274924400633135,0.0359364019713663,0.9307886736280007
FINAL_001003,EMERGENCY_MONEY_0482,"Cô/chú cứ bình tĩnh, bên cháu hỗ trợ nhanh thôi. Bác đừng hỏi nhiều, con cần tiền xử lý việc khẩn cấp, chuyển ngay giúp con. Làm ngay để tránh bị khóa dịch vụ.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,STANDARD,LONG_CONTEXT,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.017053258699594117,0.9703997853585948,0.01254695594181114,0.9703997853585948
FINAL_001007,SELF_SAFE_0053,"Người giao hàng nhắn cho bác rằng đơn hàng sẽ giao trong buổi chiều và nếu không tiện nhận thì có thể hẹn lại. Tin nhắn chỉ hỏi thời gian nhận hàng, không yêu cầu bấm link, trả phí hay cung cấp thông tin cá nhân. Mã tình huống tham khảo: SELF_000293.",SAFE,NONE,LOW,"Thông báo giao hàng bình thường, không chứa link lạ hoặc yêu cầu thanh toán bất thường.",hẹn lại thời gian nhận hàng; không yêu cầu bấm link,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,CENTRAL,NONE,self_created_long_context_hard_negative,self-created,True,no_pii,test,SAFE,0.8452693604078856,0.08278680130544122,0.07194383828667326,0.8452693604078856
FINAL_001011,LOAN_SCAM_0304,"Hồ sơ vay của chú đã được chấp nhận, chuyển phí xác minh để nhận tiền Làm ngay giúp bên cháu.",SCAM,LOAN_SCAM,HIGH,"Lừa vay tiền, yêu cầu đóng phí trước hoặc gửi giấy tờ cá nhân.",đóng phí; giải ngân; gửi CCCD; phí hồ sơ,Không gửi giấy tờ cá nhân hoặc đóng phí trước cho dịch vụ vay không rõ nguồn.,financial_pressure; urgency,financial_loss; identity_theft,elderly,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.006821258054349389,0.9763780026140704,0.01680073933158015,0.9763780026140704
FINAL_001013,SAFE_0255,Con đã chuyển tiền mua thuốc cho mẹ rồi Mã tham chiếu 855.,SAFE,NONE,LOW,Nội dung bình thường hoặc không có yêu cầu nguy hiểm.,,Không cần cảnh báo. Có thể tiếp tục trò chuyện bình thường.,none,none,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SAFE,0.9502892704809787,0.03379693769802279,0.015913791820998623,0.9502892704809787
FINAL_001014,OTP_BANK_PUBSEL_000028,"Chúc mừng cô, cô được thông báo trúng thưởng/nhận quà Rs.10,00,000. Hãy truy cập <LINK> hoặc nhắn từ khóa CLAIM để nhận phần thưởng.",SCAM,OTP_BANK,HIGH,Yêu cầu xác minh/đăng nhập tài khoản qua link hoặc cung cấp thông tin bảo mật.,<LINK>; xác minh; đăng nhập; tài khoản,"Không đăng nhập qua link lạ, không cung cấp OTP/mật khẩu. Gọi kênh chính thức để xác minh.",urgency; technical_confusion,credential_theft,elderly,STANDARD,NONE,meaning_preserving_adapted_from_mendeley_sms_phishing,CC BY 4.0,True,no_pii,test,SCAM,0.02549286374816474,0.7218703925218537,0.2526367437299815,0.7218703925218537
FINAL_001027,EMERGENCY_MONEY_0006,"Mẹ ơi con đang cấp cứu, chuyển gấp cho con 5 triệu, đừng gọi lại.",SCAM,EMERGENCY_MONEY,HIGH,"Giả danh người thân, tạo tình huống khẩn cấp và yêu cầu chuyển tiền.",cấp cứu; chuyển gấp; đừng gọi lại; khẩn cấp,Không chuyển tiền vội. Gọi trực tiếp cho người thân qua số quen thuộc để xác minh.,urgency; trust_abuse; secrecy,financial_loss,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.12440102453836462,0.8604987587521715,0.015100216709463958,0.8604987587521715
FINAL_001040,PHISHING_LINK_0501,Co bam link <LINK> de xac minh tai khoan truoc khi bi khoa Làm ngay giúp bên cháu.,SCAM,PHISHING_LINK,HIGH,Dụ người dùng bấm link lạ để đánh cắp thông tin.,<LINK>; bấm link; đăng nhập,Không bấm link lạ. Chỉ truy cập website hoặc ứng dụng chính thức.,technical_confusion; urgency,credential_theft; malware_install,elderly,NORTH,NO_DIACRITICS,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.010785218125141861,0.9179502395987299,0.07126454227612816,0.9179502395987299
FINAL_001097,FAKE_POLICE_0013,"Chú không được nói với ai, hãy chuyển tiền vào tài khoản tạm giữ để phục vụ xác minh.",SCAM,FAKE_POLICE,HIGH,"Giả danh cơ quan chức năng, đe dọa và yêu cầu chuyển tiền.",công an; viện kiểm sát; vụ án; chuyển tiền,Không chuyển tiền. Gọi người thân hoặc cơ quan công an địa phương để xác minh.,authority_impersonation; fear; secrecy,financial_loss,elderly,NORTH,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SCAM,0.04558791150092763,0.906795518520442,0.04761656997863027,0.906795518520442
FINAL_001107,SELF_SAFE_0008,"Bài đăng của tổ dân phố nhắc người dân cảnh giác với cuộc gọi tự xưng công an và không chuyển tiền theo hướng dẫn qua điện thoại. Nội dung là tuyên truyền phòng tránh, không phải yêu cầu thực hiện giao dịch. Mã tình huống tham khảo: SELF_000248.",SAFE,NONE,LOW,"Nội dung cảnh báo cộng đồng, không phải hành vi lừa đảo trực tiếp.",cảnh giác; không chuyển tiền; tuyên truyền phòng tránh,"Không cần cảnh báo mạnh. Có thể tiếp tục trò chuyện bình thường, nhưng vẫn nhắc người dùng không chia sẻ OTP nếu cần.",none,none,general,STANDARD,NONE,self_created_long_context_hard_negative,self-created,True,no_pii,test,SAFE,0.7195517933490636,0.20057205498786113,0.0798761516630753,0.7195517933490636
FINAL_001109,SUSPICIOUS_0195,"Tài khoản của cô có dấu hiệu bất thường, vui lòng phản hồi sớm Mã tham chiếu 1195.",SUSPICIOUS,UNKNOWN,MEDIUM,Nội dung có yêu cầu xác minh hoặc cung cấp thông tin nhưng chưa đủ bằng chứng kết luận lừa đảo.,xác minh; thông tin cá nhân; đường dẫn; phản hồi sớm,Cần kiểm tra nguồn gửi. Không cung cấp thông tin nhạy cảm nếu chưa xác minh.,uncertainty; possible_social_engineering,privacy_leak,general,STANDARD,NONE,vietnamese_synthetic,self-created,True,no_pii,test,SUSPICIOUS,0.09698637990584472,0.08721960005382542,0.8157940200403299,0.8157940200403299
